Price,Close,High,Low,Open,Volume
2022-10-11,76.87004852294922,76.98143003691492,74.54965342495959,74.79097649791,304394
2022-10-12,75.18080139160156,76.87004874455656,75.12511417510011,76.70298001376831,281583
2022-10-13,76.72154235839844,76.75866244622995,74.4568346113704,74.73527775780738,250052
2022-10-14,76.9628677368164,78.07666170246578,76.79579899603321,77.77965139454948,217107
2022-10-17,78.8934326171875,79.41319884841933,76.96286221363526,77.16705811341457,169946
2022-10-18,79.00481414794922,79.89584500795479,78.76349107712986,79.61739476614139,254500
2022-10-19,78.3922348022461,79.4317744570051,78.3922348022461,79.19045136046944,193957
2022-10-20,78.85630798339844,78.85630798339844,77.83533553293599,78.22516021890245,359746
2022-10-21,77.79821014404297,78.68924105294076,76.77723767017783,77.96527888204156,182748
2022-10-24,80.06291961669922,80.37848997139871,78.41079933319169,78.41079933319169,167445
2022-10-25,81.54796600341797,81.86353633816624,80.13716181636347,80.45273923239561,205757
2022-10-26,83.05158996582031,83.05158996582031,81.009637895524,81.39946259830703,171174
2022-10-27,83.7012939453125,84.05399145805495,82.01204656317296,83.23721491635895,277708
2022-10-28,84.70370483398438,84.88933360973562,83.0330175270877,83.10727186990174,204391
2022-10-31,84.96358489990234,85.22346800913031,83.868358167239,84.62944745052819,215235
2022-11-01,85.37197875976562,86.15162810635671,84.72226388965592,85.59473470432253,141601
2022-11-02,84.90789794921875,86.00312468528466,84.42525181805281,85.65042010913639,196094
2022-11-03,84.59232330322266,84.9450208095946,83.84979403779512,84.01686276845213,250780
2022-11-04,85.576171875,86.26301395056971,84.59232657929765,84.90790400777533,209826
2022-11-07,84.79651641845703,85.35340980858354,84.38812462776522,85.29772259395598,133153
2022-11-08,84.64801025390625,85.01927488545434,84.3324399199249,84.5551958663402,209964
2022-11-09,84.87077331542969,84.94502057674181,84.23962556593156,84.59232307133668,155801
2022-11-10,86.00312805175781,86.1887568286825,84.59232385450811,84.59232385450811,209803
2022-11-11,86.26301574707031,86.67140049422076,85.50192639125919,85.76180952525064,144391
2022-11-14,85.61329650878906,86.44864016965116,85.39054055965381,86.26301139225245,155561
2022-11-15,86.6899642944336,86.89416020081376,85.37198154761403,85.61329754489601,142461
2022-11-16,86.39295196533203,86.78277664218452,85.72467704427984,86.6899622545459,141271
2022-11-17,86.04024505615234,86.8013343443002,85.26059572349128,86.54145123341318,129507
2022-11-18,86.50432586669922,86.68996172212019,85.92887241810378,86.46720577689885,147508
2022-11-21,86.98697662353516,87.43248853760899,86.35582884419374,86.50433045512361,118494
2022-11-22,87.43248748779297,87.78519208692431,86.80133971602983,87.19117148776891,152709
2022-11-23,87.37679290771484,87.97081345682189,87.33966573823521,87.69237030764994,140623
2022-11-24,87.50674438476562,88.10076500124309,87.43249003738487,87.43249003738487,92253
2022-11-25,88.08219909667969,88.08219909667969,87.33966983482644,87.69237442078446,139924
2022-11-28,87.56242370605469,88.00794266886672,87.41392210597313,87.85944106878516,160404
2022-11-29,87.6552505493164,87.72949781326966,87.0983500413202,87.67381059498369,195826
2022-11-30,87.19116973876953,88.13788783678162,87.04266105131762,87.93369193217721,293891
2022-12-01,88.26782989501953,88.89897765767854,86.98697432430743,87.76662369397114,145802
2022-12-02,88.75048065185547,88.9361094405561,87.84088259213989,88.15646003047222,121552
2022-12-05,88.50914764404297,88.99178668935538,88.119322982681,88.80615792145451,143666
2022-12-06,89.02891540527344,89.17742408720001,88.06363021660184,88.26782611360902,231610
2022-12-07,88.63909912109375,89.23311974241822,88.39777603077931,89.01036377974263,149266
2022-12-08,89.1217269897461,89.38161717494927,88.37920484730176,88.58340073789108,177173
2022-12-09,89.19598388671875,89.67863002037026,88.26782587107905,89.32592544240562,245278
2022-12-12,87.89656066894531,88.95466023329439,87.80374628425012,88.93610018886882,142758
2022-12-13,87.97081756591797,88.6019653139854,87.33966981785053,88.10075912452446,264800
2022-12-14,87.50674438476562,87.80375469300435,86.91272376828817,87.71094029942057,192152
2022-12-15,86.26301574707031,87.80375450485582,86.24444861962274,87.17260671604043,205454
2022-12-16,85.20491027832031,86.04024684315411,84.4066938032839,85.9845596271742,351278
2022-12-19,85.66899108886719,85.87317991216393,85.11209059227109,85.35341366871046,145158
2022-12-20,85.65042877197266,85.96600620985055,84.68514349329377,85.2977312414356,137125
2022-12-21,87.06122589111328,87.06122589111328,85.63186167771057,86.09594069188222,140282
2022-12-22,86.83846282958984,87.48817769792959,86.46720528343431,87.07978589961796,110446
2022-12-23,87.17259979248047,87.17259979248047,86.31869611110453,86.6713936104684,100969
2022-12-27,86.8755874633789,87.84087263401777,86.7642130352983,87.58098952678492,91093
2022-12-28,86.07737731933594,86.89416095191677,86.0588172737246,86.83846665251457,82188
2022-12-29,86.76421356201172,86.76421356201172,85.44622381102702,85.70610691983754,73241
2022-12-30,85.3162841796875,86.43007806134544,85.27915700883719,86.31869654879452,88588
2023-01-02,86.31869506835938,86.31869506835938,85.2977226719796,85.68754733729637,86341
2023-01-03,86.6899642944336,87.20973054246745,86.04024940310725,86.31869965385911,95834
2023-01-04,88.02650451660156,88.28639471431453,86.70852180826301,86.85703049267043,120334
2023-01-05,87.85944366455078,88.52771150658695,87.5438662479679,87.71093497879792,155226
2023-01-06,88.23070526123047,88.39777399971962,87.50674308820555,87.9522620846047,126644
2023-01-09,88.97323608398438,89.75288548941901,88.32352824612218,88.32352824612218,190066
2023-01-10,88.41633605957031,88.82472077813941,88.13788581761901,88.75047351739836,109304
2023-01-11,87.7109375,88.6205355231724,87.67381032749459,88.1935765800022,174430
2023-01-12,88.75048065185547,89.12173822925672,87.9522641141309,88.08220568247822,244631
2023-01-13,88.19357299804688,89.47443561296748,88.19357299804688,88.9175422105725,133725
2023-01-16,88.91754150390625,89.30736617435625,88.49058258147006,88.62053121957048,92300
2023-01-17,89.25167846679688,89.25167846679688,88.26782615181672,88.4720220489123,163905
2023-01-18,90.82955169677734,90.82955169677734,89.1959914676527,89.49300177464951,135584
2023-01-19,90.1798324584961,90.6810315346254,89.45586328804437,90.42114843402994,163702
2023-01-20,90.51396942138672,90.90380118201405,90.17983904000944,90.49540937625395,144268
2023-01-23,90.45828247070312,90.81097997953421,89.95707627523751,90.77385988915951,95395
2023-01-24,91.53494262695312,91.72057139062245,90.6067846460396,90.8109734535625,113619
2023-01-25,90.84810638427734,92.09184183984843,90.56966322111406,91.60919569364452,224718
2023-01-26,91.85052490234375,91.85052490234375,90.08702309270585,91.12656271596124,216169
2023-01-27,91.38643646240234,92.63017187327321,91.2008076936317,92.22178008443747,142111
2023-01-30,91.1451187133789,91.55351052603127,90.90380271616073,91.40500891861116,116636
2023-01-31,90.92236328125,91.16368636113144,90.66248015581648,90.95949045363822,130706
2023-02-01,92.50023651123047,92.50023651123047,90.99661789090872,91.36788253458764,146154
2023-02-02,91.70201873779297,92.86221630744478,91.66489156581004,92.37028658963386,201468
2023-02-03,92.11040496826172,92.11040496826172,90.62535347116068,91.57207866894542,175823
2023-02-06,91.83195495605469,92.25890678709123,91.08942572216633,91.85051500032428,167835
2023-02-07,91.25650024414062,92.37028708445929,91.18224589977697,91.85052083648179,123655
2023-02-08,91.83195495605469,92.95502528838023,91.75770061640914,92.25890678709123,149475
2023-02-09,93.14066314697266,94.4400858924624,92.0547198784791,92.12897422537206,186232
2023-02-10,92.74154663085938,93.3726943607145,91.8690829170035,93.3726943607145,174377
2023-02-13,94.672119140625,94.81134426150032,92.9086174658664,93.23347136038629,243129
2023-02-14,95.55387115478516,96.3892148399936,94.76493820592101,94.90416333366979,333469
2023-02-15,95.97154235839844,96.29639625480849,95.18260944389291,95.6002777276653,188510
2023-02-16,95.92513275146484,96.62125128678939,95.5538681163683,96.24998665169285,180199
2023-02-17,95.83232116699219,95.87873190321866,94.57930918300262,95.41465286609038,281567
2023-02-20,95.97154235839844,96.01794601143767,95.22901309693215,95.83231723671302,117765
2023-02-21,96.11076354980469,96.76047131605614,94.95056605201025,95.60027381826171,181354
2023-02-22,96.806884765625,96.806884765625,95.50746211536675,95.78590527388253,228779
2023-02-23,96.89969635009766,97.27096096533461,95.46104862153584,96.52843173486072,252506
2023-02-24,95.13619995117188,97.08533043635373,95.08978921624309,96.76047653570407,261881
2023-02-27,96.11076354980469,96.71406058363095,95.50745943469487,95.55386308583651,223921
2023-02-28,96.52843475341797,97.03892450049283,95.27542283393323,95.50746234055202,301273
2023-03-01,96.89969635009766,98.33833699737593,96.43561735137237,96.48202100247477,276989
2023-03-02,96.48202514648438,97.31736879632554,96.15717124968054,96.76047539019271,247183
2023-03-03,96.52843475341797,96.99251376665555,95.97154135378962,96.99251376665555,198556
2023-03-06,97.54940795898438,97.73504381455817,96.94610382061622,96.94610382061622,191304
2023-03-07,97.1317367553711,98.38474864735903,97.1317367553711,97.78144452713266,116311
2023-03-08,98.19912719726562,98.19912719726562,97.08533325815769,97.13174399443541,200244
2023-03-09,98.01348876953125,98.19912462850199,97.54940974403036,98.15271389343832,163094
2023-03-10,96.806884765625,97.13173865786862,95.97154112751014,97.13173865786862,225455
2023-03-13,94.90415954589844,96.71406489054384,93.92959077183777,96.71406489054384,340875
2023-03-14,96.806884765625,97.31736743021247,94.76493286342382,94.99697236949552,221245
2023-03-15,92.77867889404297,97.03892807475032,92.6301772866047,96.85329221384745,335088
2023-03-16,93.92959594726562,94.30086059980619,91.99903250036635,93.92959594726562,294041
2023-03-17,92.63017272949219,94.67211752997824,91.70201471449239,94.34726364098505,367226
2023-03-20,93.88318634033203,94.39366900909256,90.34689942361834,92.4445385584135,150751
2023-03-21,96.24998474121094,96.76047448949637,94.62570819102754,94.62570819102754,135689
2023-03-22,95.27542114257812,96.29639353731947,95.22901040956475,96.24998280430611,209186
2023-03-23,92.68586730957031,95.1362040973806,91.85052361343402,95.1362040973806,273789
2023-03-24,88.76903533935547,92.25891159026665,87.74806290056789,92.25891159026665,381359
2023-03-27,89.41873931884766,90.43971879526808,89.41873931884766,89.95707266436322,277238
2023-03-28,90.08702087402344,90.4211583489376,89.80857769911776,90.01277360948576,248717
2023-03-29,91.90620422363281,91.90620422363281,90.40259275999874,90.6253487025216,164584
2023-03-30,92.4816665649414,93.00143280147581,92.20321632035004,92.33316496076752,177195
2023-03-31,92.5744857788086,92.95503399416997,91.79483638336227,92.66730017141637,202217
2023-04-03,92.25890350341797,93.32628658366092,92.25890350341797,92.81579686837154,154203
2023-04-04,92.537353515625,93.46551155321917,92.42597908313537,93.23347204382063,151951
2023-04-05,92.68586730957031,93.83678135686684,92.51879857034305,92.79724882948324,167560
2023-04-06,93.74396514892578,93.74396514892578,92.38885521533896,92.53735682439627,176126
2023-04-11,95.04338073730469,95.60027412175724,94.76493050443662,94.76493050443662,158989
2023-04-12,94.95056915283203,96.15717034117236,94.67211891175454,95.04338353942994,173034
2023-04-13,95.32183074951172,95.6930953929624,94.85775171551938,95.46105587596624,153684
2023-04-14,94.6257095336914,95.87872855521069,93.97600173691274,95.83231782060483,137534
2023-04-17,95.27542114257812,95.87872526533371,94.44007751732296,94.62570628680915,192896
2023-04-18,96.11076354980469,96.34280304936357,95.18260555156914,95.27541993513597,141833
2023-04-19,97.45659637451172,97.45659637451172,96.11077001899636,96.482027578253,235505
2023-04-20,97.50300598144531,97.96708500642833,96.99251622145042,96.99251622145042,173968
2023-04-21,96.71406555175781,97.78144872081606,96.43562238675388,97.64222359767213,184172
2023-04-24,97.68862915039062,97.82785426614907,96.52843165454276,96.76047115371233,107173
2023-04-25,97.96708679199219,98.05990118242364,97.0389287251094,97.59582214898225,142090
2023-04-26,98.80242156982422,99.59136157719038,97.36378084138816,97.96708499002183,165387
2023-04-27,99.03446197509766,99.45213735004825,98.24552904190301,98.29193977732552,143547
2023-04-28,100.14825439453125,100.14825439453125,98.89524245100424,99.4985395147619,222986
2023-05-02,97.31736755371094,99.63776261737254,97.31736755371094,99.54494823108283,157124
2023-05-03,98.1063003540039,98.6167900999761,97.59581768931545,97.59581768931545,164763
2023-05-04,96.85328674316406,98.05989498638424,96.29639335447922,97.7814447514,202710
2023-05-05,97.50300598144531,97.64222402391306,96.99251622145042,97.41018451142155,172841
2023-05-08,97.8278579711914,98.10630113197027,97.22455383424482,97.59581846323378,94327
2023-05-09,98.38475799560547,98.38475799560547,97.59582503170888,97.68863942488184,155075
2023-05-10,97.68862915039062,98.43115838024667,96.6676567703012,98.15270814872977,261517
2023-05-11,97.96708679199219,99.68417779946853,97.54941141312449,97.87426532027665,247200
2023-05-12,98.61679077148438,98.89524101323502,98.15271175608915,98.38475126378675,146714
2023-05-15,98.8089370727539,100.10589299163327,98.42465193725613,99.7696462466837,235678
2023-05-16,98.6167984008789,99.14518405000072,98.37662110683372,98.47269055852593,124763
2023-05-17,98.76090240478516,99.09714913745397,98.04037055065383,98.37661728332264,182590
2023-05-18,98.9050064086914,99.52946883694221,98.47269021277971,99.28929154374032,87047
2023-05-19,98.85697174072266,99.14518008427117,98.47268661969561,98.95304118857217,121151
2023-05-22,99.52946472167969,99.76964200495094,98.32857830532345,98.71286342448325,145099
2023-05-23,99.62553405761719,99.76964189334453,98.85697114978633,99.3373257157915,172591
2023-05-24,98.37661743164062,99.00107983875506,97.75215502452619,99.00107983875506,229390
2023-05-25,97.46394348144531,98.61679889643295,96.79144998659122,98.61679889643295,176126
2023-05-26,97.41590881347656,97.99233283481436,96.26305344117188,97.99233283481436,191246
2023-05-29,97.31983947753906,98.13644078618218,97.12769325045126,97.94429455909437,77465
2023-05-30,96.6473388671875,97.60804801562799,96.55126941826927,97.31983966887331,93762
2023-05-31,95.70584869384766,96.40716227265506,94.78356878427473,95.66741944807848,1039416
2023-06-01,96.16698455810547,96.35913078610079,95.76348847375898,96.21502294751159,121334
2023-06-02,96.31109619140625,96.64734294160996,95.68663375266826,96.35913458270511,156862
2023-06-05,95.60977172851562,96.88751666174464,95.5713498124504,96.79144721232325,136771
2023-06-06,95.72505950927734,96.11895378060267,95.2254939742807,95.37920362749921,131000
2023-06-07,95.3023452758789,96.05170457391691,95.3023452758789,95.76348889546928,223270
2023-06-08,95.28313446044922,95.85955848857822,95.28313446044922,95.59056109742663,116798
2023-06-09,94.879638671875,96.03248673175574,94.72592168808866,95.51370290592065,206278
2023-06-12,96.40716552734375,96.4552039185843,95.1294205484913,95.30234849547607,206090
2023-06-13,95.37920379638672,96.55127013897363,95.11020640555611,96.55127013897363,236032
2023-06-14,96.31109619140625,96.7914507858771,95.37920710539208,95.37920710539208,171652
2023-06-15,96.26305389404297,96.35913067274217,95.51370192981558,96.11895338525241,201338
2023-06-16,97.03162384033203,97.31983951626387,95.8787757958629,96.55126926686503,361720
2023-06-19,91.7861557006836,95.11020857537868,90.82544652315451,95.071779328722,415632
2023-06-20,93.24642944335938,93.63071457624933,91.51715733979846,91.67086699517688,275280
2023-06-21,93.38092803955078,93.64993276302364,92.97743194878537,93.18878913812799,251450
2023-06-22,92.36257934570312,93.32328851911765,92.24729160622682,93.01586187681018,199981
2023-06-23,91.01758575439453,92.24729233331696,90.99837479581173,92.15122288114415,181113
2023-06-26,90.69094848632812,91.28658348977896,90.037665947657,91.0368043791322,166413
2023-06-27,91.47872924804688,91.49794020660066,90.2874519177199,91.1713026037809,204862
2023-06-28,91.65165710449219,92.34336888582584,91.65165710449219,91.95908374845943,195913
2023-06-29,91.93986511230469,92.30493928975417,91.63243846950104,91.7477262091634,110024
2023-06-30,91.8245849609375,92.42021996013095,91.8245849609375,92.36257975495205,275317
2023-07-03,92.0167236328125,93.0158620546292,91.5747982917525,91.84379568808212,163707
2023-07-04,92.30493927001953,92.53550741966565,92.03594187382753,92.17044057192352,97361
2023-07-05,91.57479858398438,92.09358241983104,91.01758550144952,91.92065447454881,243307
2023-07-06,88.9040298461914,90.80622994901125,88.76953114516897,90.80622994901125,262155
2023-07-07,89.11538696289062,89.4228136120447,88.2123179742876,88.7695310663886,142316
2023-07-10,88.67345428466797,89.49966471029529,88.67345428466797,89.05773206713093,174072
2023-07-11,90.22980499267578,90.6525193800097,89.05773861298044,89.23066655965073,154687
2023-07-12,91.40187072753906,91.59400963153746,90.36430305483728,90.63330045228678,119801
2023-07-13,91.36344146728516,91.99751304371881,91.28658297384544,91.45951091927013,134815
2023-07-14,91.42108917236328,92.0935826671393,91.3634416373615,91.3634416373615,87240
2023-07-17,90.4988021850586,91.47872965715901,90.4988021850586,91.2673724639754,107199
2023-07-18,90.72937774658203,90.95994589860881,90.46038034761257,90.55644980015461,104408
2023-07-19,90.78701782226562,91.61322830627776,90.78701782226562,90.90230556292873,133448
2023-07-20,90.1145248413086,90.40273320017099,88.84638900527753,89.05773886992485,194297
2023-07-21,91.67086791992188,91.67086791992188,90.2298041542695,90.28745168904355,170183
2023-07-24,91.99751281738281,92.01672377588079,90.97915610588532,91.07523288726327,164020
2023-07-25,91.7861557006836,92.09358234430772,91.2481609067487,92.05515309765104,179543
2023-07-26,91.63243865966797,91.93986530310963,91.13287311268628,91.51715824939569,140197
2023-07-27,91.34423065185547,92.13201188677348,91.19051366473519,91.92065469429778,236383
2023-07-28,91.55558776855469,91.78615591941491,90.82544673959642,91.09444413720489,195425
2023-07-31,90.90230560302734,91.49794060597601,90.806228820951,91.42108944179608,367379
2023-08-01,90.32587432861328,90.90230570318886,90.0760952179019,90.90230570318886,162343
2023-08-02,88.88481140136719,89.51888298761166,88.73110174173878,89.3651659983538,255305
2023-08-03,87.9625244140625,88.51973746107792,87.59745758823975,88.51973746107792,226317
2023-08-04,88.61580657958984,88.94245148959659,87.94331313197131,88.11624106559162,253858
2023-08-07,88.98088073730469,89.21144887226485,88.23152147183366,88.38523844822635,163179
2023-08-08,88.71188354492188,89.49967212123815,88.34681668950147,88.67346162719718,177270
2023-08-09,89.07695770263672,89.80709874288294,88.88481146592484,89.51888305262985,148389
2023-08-10,89.67259216308594,90.01844805741935,89.15381565121527,89.30752531001376,174509
2023-08-11,89.76866912841797,89.99923728189981,89.2306669974544,89.53809364530667,219877
2023-08-14,89.57652282714844,90.26823461671883,89.36516563259866,89.80709831009153,122882
2023-08-15,89.0577392578125,89.96080824469938,88.76953089769484,89.67259255495223,101008
2023-08-16,88.73109436035156,89.4228060952107,88.67345415898959,89.00009173954592,147466
2023-08-17,87.8088150024414,88.63502543171548,87.7895967154561,88.61580714473017,150563
2023-08-18,86.63674926757812,87.2131732771972,85.4646829612296,87.19396231971578,196580
2023-08-21,86.27168273925781,87.27081378361308,86.21403520735461,86.54068012270953,139087
2023-08-22,86.88653564453125,87.27081343097869,86.55989073049619,86.73281866624912,132937
2023-08-23,87.88567352294922,87.88567352294922,87.23239102816174,87.25160198552508,165623
2023-08-24,88.40444946289062,88.67345417175257,87.77038525893106,88.17388132778068,241604
2023-08-25,88.34680938720703,89.19223077023214,88.11624125176907,88.25073994157695,148694
2023-08-28,89.61495208740234,89.88394948791249,88.86560009180137,88.86560009180137,125125
2023-08-29,89.96080780029297,90.32587465315704,89.67259211196962,89.82630910030991,179460
2023-08-30,90.3066635131836,90.3066635131836,89.28831412117592,89.92237837273352,135175
2023-08-31,87.7319564819336,89.74944416655259,87.7319564819336,89.09616167223865,675784
2023-09-01,88.0970230102539,88.84638227766389,87.53981729346083,87.69352694062236,153129
2023-09-04,88.30838012695312,89.1538088394532,88.21231068134054,88.21231068134054,115731
2023-09-05,87.32846069335938,88.03938339164964,87.21317296000328,87.904884700882,148328
2023-09-06,87.32846069335938,87.67431656379873,86.59831970802863,86.94417557846798,144673
2023-09-07,87.34767150878906,88.02017229116308,87.09789241470025,87.09789241470025,156399
2023-09-08,87.32846069335938,87.67431656379873,86.15639439127365,87.59745807489466,358212
2023-09-11,87.7319564819336,88.2891695302426,87.67431628025642,87.77038572626134,211390
2023-09-12,88.42366790771484,88.76952377581198,87.23239065628518,87.4245295476152,178379
2023-09-13,87.75116729736328,88.48130827915186,87.42452971554903,88.21231089892157,143713
2023-09-14,88.9232406616211,88.9232406616211,87.48217687045154,88.26995811643904,300471
2023-09-15,89.55731201171875,90.0184483190841,89.42281331126807,89.74945091818273,393245
2023-09-18,88.42366790771484,89.55730495767126,88.42366790771484,89.34594777943092,144624
2023-09-19,88.03938293457031,88.53895578022413,87.88567328718914,88.38523880321407,157461
2023-09-20,88.73109436035156,88.84638209270437,88.11624111372763,88.1738813150896,191447
2023-09-21,87.84724426269531,88.57737791643295,87.15553252367741,88.55816695907309,217321
2023-09-22,87.65509796142578,87.73195645005336,86.63674864081162,87.44374078251441,164678
2023-09-25,86.75203704833984,87.75116808975194,86.52146158066417,87.15553312232883,166959
2023-09-26,86.17560577392578,86.54067993320712,85.67604025284209,86.32932275249244,208214
2023-09-27,87.15553283691406,87.15553283691406,85.5607521740435,86.19482371363173,275452
2023-09-28,87.42453002929688,87.57824700691093,86.71360733190419,86.94417546869634,174348
2023-09-29,86.50225067138672,87.78959738329647,86.48303238425522,87.42453055371661,404251
2023-10-02,84.56161499023438,87.02103536441955,84.56161499023438,86.73281969154792,230876
2023-10-03,79.892578125,84.17734014523079,79.892578125,84.15812185723128,346622
2023-10-04,81.75634765625,81.87163539356118,79.54672099667141,79.75807085396478,323139
2023-10-05,81.14149475097656,82.10220391070344,80.46900127101944,81.96770521471201,227192
2023-10-06,82.67862701416016,82.67862701416016,81.08385363829093,81.48734972174384,234029
2023-10-09,82.25592041015625,83.31269901370763,81.75634754544741,82.08299246923845,244950
2023-10-10,85.09961700439453,85.19568645204434,83.96597993101706,84.46554545657351,237294
2023-10-11,85.11882781982422,85.5031129394103,84.27340642043808,84.77297194515965,164005
2023-10-12,84.17733764648438,85.63761231704086,84.17733764648438,85.50311362355392,150813
2023-10-13,82.46726989746094,84.25418950239103,82.31356024490596,84.13890909538208,202489
2023-10-16,82.69784545898438,83.10134154320454,81.62184857143477,82.7939149081374,185352
2023-10-17,83.1397705078125,83.50483734521185,82.44805874884183,82.69784517949883,146148
2023-10-18,82.77470397949219,83.67776559740558,82.69784548829088,83.02448308145273,121903
2023-10-19,82.06377410888672,82.31356054101991,81.41049159151238,82.25592033730808,150600
2023-10-20,81.41049194335938,81.81399535997356,80.79563866901199,81.66027837657212,191026
2023-10-23,81.37206268310547,81.69870760796111,80.73799845075973,81.42971021668541,136162
2023-10-24,80.98778533935547,81.77556655950545,80.85328664296127,81.37206314069363,162268
2023-10-25,79.45064544677734,80.75721050467048,79.06636764238583,80.71878125830548,175083
2023-10-26,79.33536529541016,79.71965043068113,78.95108016013917,79.08557885803963,205709
2023-10-27,80.084716796875,80.43057268357862,79.43143426972698,79.60436221307879,183813
2023-10-30,80.89170837402344,81.12228384985302,80.44978303979387,80.44978303979387,270311
2023-10-31,82.33277130126953,82.73627471517054,81.16071229404591,81.17992325202731,183271
2023-11-01,82.87077331542969,82.87077331542969,81.91006416561362,82.54412839308507,154696
2023-11-02,83.90833282470703,84.33104719206706,82.79391403297929,83.10134066479685,189029
2023-11-03,85.02275848388672,85.5031130515923,84.02362010350363,84.3118357759786,145597
2023-11-06,84.21576690673828,85.3301857000617,84.21576690673828,85.02275906780396,118352
2023-11-07,83.62012481689453,83.77383446860752,82.83234361158914,83.77383446860752,167410
2023-11-08,83.58169555664062,83.81226369898349,82.3519890246399,82.9284130453116,152952
2023-11-09,83.25505828857422,83.35112773745378,81.71791778798466,82.83234391794917,185292
2023-11-10,82.77470397949219,82.98605383585208,82.10220317592444,82.8323441830786,154366
2023-11-13,82.92841339111328,83.3126985163732,82.48648806243456,83.1781998219766,193624
2023-11-14,83.98519134521484,84.25418873194812,82.77470310491508,83.21662843020961,229665
2023-11-15,84.42711639404297,84.92668925030807,83.7930521744807,84.21576654060824,199973
2023-11-16,83.88912200927734,84.61926300969387,83.88912200927734,84.17733768380808,173247
2023-11-17,87.17474365234375,87.71274574465318,85.23411445151126,85.23411445151126,279582
2023-11-20,87.75116729736328,87.80881482857612,86.84810571082284,87.29003102543388,205966
2023-11-21,87.00181579589844,87.73195678135983,86.5791087661083,87.67431657948592,154505
2023-11-22,87.04024505615234,87.69352755281446,86.9441756098021,87.00181581168646,125333
2023-11-23,87.09789276123047,87.34767185631306,86.8673172939757,87.11710371868723,63488
2023-11-24,87.78959655761719,88.19309995766501,86.96338612982858,87.05946290532451,139479
2023-11-27,87.46295928955078,88.0393832964501,87.19396190830636,87.55902873576251,206194
2023-11-28,87.78959655761719,87.78959655761719,87.04024461837378,87.23239083973675,212025
2023-11-29,89.11538696289062,89.61495251915495,87.53982446977224,87.61667563483866,157602
2023-11-30,89.34595489501953,89.74945099672468,89.19223790601026,89.24988544170347,593514
2023-12-01,90.19137573242188,90.32587443207572,89.38438353449875,89.7494503864693,154818
2023-12-04,89.86473846435547,90.42195155337015,89.74945072295019,90.0184481232664,99018
2023-12-05,91.44029998779297,91.49794019307514,89.51888162900734,89.59574012246982,178938
2023-12-06,91.8630142211914,92.1896518234259,91.11365490560824,91.53636928932757,126825
2023-12-07,91.99751281738281,92.03594206400813,91.40187048913444,91.78615562575824,135869
2023-12-08,92.49707794189453,92.99665081611315,92.0167233557155,92.0743635605756,151748
2023-12-11,92.76607513427734,92.9390030781083,91.7861550056548,92.51629602734431,150097
2023-12-12,93.09272003173828,93.66914406776792,92.45864846136517,92.51629599570865,188327
2023-12-13,91.8822250366211,93.05429140446896,91.747726338307,93.05429140446896,131719
2023-12-14,93.91893005371094,94.05342875048501,92.72764541138447,92.72764541138447,239662
2023-12-15,92.91979217529297,94.18792798760168,92.74686423135863,94.01500004366734,544581
2023-12-18,91.05601501464844,92.82372371933273,90.86387611027442,92.7084359789307,163698
2023-12-19,91.55558776855469,91.70929742591838,90.80622845140759,91.05601489045662,141257
2023-12-20,91.93986511230469,91.93986511230469,90.97915593733963,91.59400922294692,155984
2023-12-21,92.34336853027344,92.34336853027344,91.38265935537116,91.4402995603839,124975
2023-12-22,92.72764587402344,92.90057381782849,92.18965108424295,92.49707772549313,128101
2023-12-27,92.95822143554688,92.99665068194126,92.32414986448329,92.70843499879796,112040
2023-12-28,92.97743225097656,93.34250642634737,92.80450430728231,93.18878944100614,112131
2023-12-29,93.20800018310547,93.32328792184391,92.90057354276553,93.16957826648859,134392
2024-01-02,93.4962158203125,94.26478608560849,93.20800013841918,93.41935732785704,113858
2024-01-03,92.51629638671875,93.51542747759055,92.15122220964125,93.36171782116001,135108
2024-01-04,93.91893005371094,93.91893005371094,92.43943705956686,92.43943705956686,136475
2024-01-05,93.3425064086914,93.43857585969687,92.11279251508194,93.09271997237379,138657
2024-01-08,93.91893005371094,93.91893005371094,92.40100781339865,93.13114883133595,100567
2024-01-09,94.13028717041016,94.30321511321941,93.18878896408664,93.70757279251438,121147
2024-01-10,93.66914367675781,93.89971182428133,93.16957813551865,93.82286066152633,161264
2024-01-11,93.13114929199219,94.41849606166289,93.13114929199219,94.1302877084197,139669
2024-01-12,94.47613525390625,95.18706530947169,93.80364177391647,93.80364177391647,171005
2024-01-15,94.61064147949219,94.61064147949219,94.05342840653488,94.3224257990993,142781
2024-01-16,94.22635650634766,94.7643512923758,93.8997115793811,94.16870897239518,201902
2024-01-17,92.61236572265625,93.70757359326385,92.28572079250121,93.57307489544391,196852
2024-01-18,93.1695785522461,93.3040772497055,91.7477257552947,92.61236547441182,259976
2024-01-19,92.72764587402344,93.64993312740324,92.72764587402344,93.53464538832344,152942
2024-01-22,94.89884948730469,95.09099571674862,93.49621499569531,93.49621499569531,174363
2024-01-23,94.18792724609375,95.34077531016051,94.14949800000763,95.16784736758757,138722
2024-01-24,95.07177734375,95.37920398095547,94.45692406933905,94.59142276501463,129885
2024-01-25,94.53378295898438,94.99491925191913,94.1110685824365,94.91806808951614,150038
2024-01-26,94.49535369873047,95.14863622164728,94.1110685682566,94.9757082794155,299800
2024-01-29,92.80450439453125,94.61064232584243,91.99751220961889,94.61064232584243,347088
