Price,Close,High,Low,Open,Volume
2022-07-19,36.6540641784668,36.70306618834168,36.13463240567468,36.44824975521036,86100
2022-07-20,35.703407287597656,36.222835289811464,35.58580172341242,36.075829269233296,148700
2022-07-21,36.11503219604492,36.12483484155239,35.29178568826829,35.30158833377576,78700
2022-07-22,35.05657196044922,36.115029542027436,34.91936484233848,36.115029542027436,81100
2022-07-25,35.67401123046875,35.68381013760362,35.20358143848818,35.33098966292516,99200
2022-07-26,35.477996826171875,36.10523151777843,35.477996826171875,35.9680243963162,44800
2022-07-27,36.164039611816406,36.36004766762639,35.7720160229684,35.7720160229684,79000
2022-07-28,36.42864990234375,36.97748215893218,35.860219831782416,36.97748215893218,42000
2022-07-29,35.615203857421875,35.762213623538265,35.242781858243696,35.762213623538265,156100
2022-08-01,36.55605697631836,37.5851141538032,35.58580445474634,35.59560336142493,126800
2022-08-02,36.017024993896484,36.21303676199413,35.28198366749043,35.7720112184278,73900
2022-08-03,36.37964630126953,36.48745296648137,35.68380803859238,35.68380803859238,61700
2022-08-04,37.3400993347168,37.51650955898776,36.830473951949195,37.379302437580044,74100
2022-08-05,36.017024993896484,36.98728118974242,35.7818101244566,36.98728118974242,68700
2022-08-08,36.546260833740234,36.83047775089436,35.41919581115748,35.41919581115748,73400
2022-08-09,35.634803771972656,36.28163998366861,35.575999120504484,36.26203843317922,53000
2022-08-10,35.458396911621094,36.213039853114054,34.41953706905665,36.213039853114054,128300
2022-08-11,35.958221435546875,36.4090496374674,35.742611848833896,35.752410755160724,86900
2022-08-12,35.958221435546875,36.007227183021925,35.35058830071526,35.71320765262613,56400
2022-08-15,35.64460754394531,36.16403935629085,35.281988156922196,36.16403935629085,58500
2022-08-16,35.5172004699707,35.84061672711242,33.74329929313116,35.664206500084674,122400
2022-08-17,35.870018005371094,36.75206916067276,35.59560375199449,35.97782467308728,37800
2022-08-18,35.458396911621094,35.801414731111606,34.95856667337625,35.801414731111606,33300
2022-08-19,34.1549186706543,35.23298152164764,34.10591666347585,35.23298152164764,109300
2022-08-22,34.419532775878906,34.53714207527515,34.15491746015742,34.15491746015742,58000
2022-08-23,33.909908294677734,34.909565043482665,33.419880696554564,34.419537445359495,98200
2022-08-24,32.92985153198242,33.106261758004166,32.22421436650914,32.978857280354674,107800
2022-08-25,33.223873138427734,33.30227561120508,32.55743529605756,33.26307250550944,92700
2022-08-26,33.07686233520508,34.331331769635696,32.939655208140955,33.27287411898832,91500
2022-08-29,34.184326171875,34.184326171875,33.17486678102769,33.17486678102769,86200
2022-08-30,31.50877571105957,34.06671660492419,31.165754152946793,32.116408879292194,390300
2022-08-31,30.136695861816406,30.36210809767765,29.901482850138564,30.244502526492152,220500
2022-09-01,28.852825164794922,29.401655544893668,28.451002688559264,28.81362206013441,275600
2022-09-02,26.804508209228516,27.676756677722246,26.61829721091512,27.676756677722246,953800
2022-09-06,27.02012062072754,27.294536740088922,26.91231395431648,26.951517058213916,259400
2022-09-07,28.215787887573242,28.421598566129678,26.804507987090556,26.814308762637072,345600
2022-09-08,27.127927780151367,27.853168391672185,26.775107315889976,26.78490809204245,152300
2022-09-09,27.735559463500977,28.362796018558345,27.31413732732908,27.372940111791493,75200
2022-09-12,28.26479148864746,28.42160016761388,27.87276979123141,27.9021702502208,55600
2022-09-13,27.93157196044922,28.56860743831739,27.93157196044922,28.264790863206144,95300
2022-09-14,27.539548873901367,27.686556766054462,27.118124878904197,27.196529212672967,53800
2022-09-15,26.726104736328125,27.47094688432107,26.726104736328125,27.09852487567116,91900
2022-09-16,26.5790958404541,27.167127420627224,26.343880965216687,26.461488402835396,55200
2022-09-19,27.49054718017578,27.784564857138523,26.52029277174325,26.5496951002316,41100
2022-09-20,27.42194366455078,27.90217048152989,27.21613297269127,27.90217048152989,57800
2022-09-21,26.520292282104492,28.039378911764793,26.520292282104492,26.951517078770753,71900
2022-09-22,26.804508209228516,27.01031888949057,26.471289315112678,26.971117656286435,54100
2022-09-23,25.873456954956055,26.16747463709497,25.54023803678279,25.736249824875397,103300
2022-09-26,26.530092239379883,26.853510359572322,26.118469007379794,26.353682015764583,109400
2022-09-27,26.147871017456055,27.3043363633095,26.0694666822782,26.657500130765506,58300
2022-09-28,26.461488723754883,26.461488723754883,25.236419801358824,25.236419801358824,48600
2022-09-29,24.716991424560547,25.02080988189011,24.50137995391658,25.02080988189011,135100
2022-09-30,24.226961135864258,24.5993831166303,23.619328027276953,23.619328027276953,122200
2022-10-03,24.67778778076172,24.95220201311343,24.207361780181564,24.8933992303676,143800
2022-10-04,26.657501220703125,26.863311907969862,25.491235051604306,25.491235051604306,113200
2022-10-05,26.020463943481445,26.696702532308496,25.736248917010695,25.873456042251274,103700
2022-10-06,25.2462215423584,26.167473930630756,25.236420766287672,25.491235336205854,130100
2022-10-07,24.432775497436523,25.35402787348772,24.344570383277002,24.628785408330117,80300
2022-10-10,23.609527587890625,24.060352038138497,23.393916138116438,23.560525580448644,100700
2022-10-11,23.44291877746582,23.68793255989364,23.158701892582283,23.276309330642633,77700
2022-10-12,24.050554275512695,24.35437084857198,23.423317708455876,23.423317708455876,48200
2022-10-13,24.0113525390625,24.256366340481506,23.001895004265695,24.0113525390625,58300
2022-10-14,23.972148895263672,24.50137959171197,23.81534021542127,23.825140991574784,62700
2022-10-17,25.2462215423584,25.2462215423584,24.01135179705041,24.109357688450768,75200
2022-10-18,25.334426879882812,26.451689191447905,25.187418976146393,26.069468267871827,122200
2022-10-19,24.324968338012695,25.334425807748605,24.266165552868,25.334425807748605,81200
2022-10-20,24.383771896362305,24.991406926481595,24.040754081052192,24.040754081052192,25700
2022-10-21,25.020809173583984,25.13841474722164,23.82514066932421,25.13841474722164,24100
2022-10-24,22.91368865966797,23.29591144055042,22.44326263475849,23.129301989731623,295200
2022-10-25,23.24690818786621,23.276310516205587,22.423661687432702,22.541269131483308,88500
2022-10-26,23.61933135986328,23.785940823333497,23.276311656329653,23.276311656329653,117700
2022-10-27,22.874486923217773,23.452719600460142,22.639273915928698,23.452719600460142,82500
2022-10-28,21.47300910949707,21.561214226331163,20.992782289681983,21.365202440187197,181800
2022-10-31,22.24725341796875,22.24725341796875,21.727823497651286,21.727823497651286,81900
2022-11-01,22.835283279418945,23.54092415386721,22.737279264018262,23.54092415386721,132600
2022-11-02,23.44291877746582,23.913344791093596,23.227307321879795,23.805539997953986,117200
2022-11-03,24.0113525390625,24.0113525390625,23.325313147366504,23.9231474210071,56400
2022-11-04,23.864343643188477,25.089412599519434,23.756536976853152,24.638586251550066,165700
2022-11-07,24.628786087036133,25.501036476727627,24.422975394530216,24.422975394530216,76100
2022-11-08,24.628786087036133,24.80519632021659,24.187762373391916,24.187762373391916,57900
2022-11-09,22.59027099609375,23.53112493447016,22.462864646064006,23.53112493447016,74400
2022-11-10,23.75653648376465,23.75653648376465,22.639274216958807,22.639274216958807,119000
2022-11-11,24.30536651611328,25.11881220057423,23.893743286066368,25.11881220057423,193300
2022-11-14,24.02115249633789,24.697391088601208,23.52132413416995,24.501379306427033,76100
2022-11-15,24.373971939086914,24.726790515243085,23.81533894400158,24.4915775080367,66100
2022-11-16,23.61933135986328,24.38377324106205,23.61933135986328,24.38377324106205,45800
2022-11-17,23.64872932434082,23.727133659504183,23.03129541859269,23.384115861481224,30300
2022-11-18,23.148902893066406,24.01135058124469,22.580470994894927,22.580470994894927,47700
2022-11-21,23.0508975982666,23.14890348721995,22.560870022806718,23.03129604661456,60200
2022-11-22,22.149246215820312,22.94309034427223,22.002238320819114,22.54126789225911,132800
2022-11-23,22.24725341796875,22.79608379744113,21.669020710034545,21.669020710034545,102900
2022-11-25,21.46320915222168,22.237453680795234,20.86537673335452,20.86537673335452,92700
2022-11-28,21.708221435546875,21.953235225720782,21.051584403108528,21.07118595495609,92200
2022-11-29,22.854887008666992,22.884289337673785,22.257052737344203,22.257052737344203,130600
2022-11-30,25.128612518310547,25.158014844673417,23.570324737907306,23.580125513361594,259200
2022-12-01,24.569982528686523,25.128613670037478,24.39357230103741,24.765994308142623,88000
2022-12-02,25.373626708984375,25.48143337142628,23.972147574466838,24.20736245057769,237800
2022-12-05,24.09955596923828,24.97180444302136,24.011350857360576,24.97180444302136,192700
2022-12-06,25.167818069458008,25.19721852937535,24.579784570120708,24.579784570120708,92000
2022-12-07,25.677444458007812,25.726446465457407,24.64838547780546,25.324624022589088,140300
2022-12-08,27.049522399902344,27.216131849472696,26.461488938518343,26.461488938518343,357100
2022-12-09,26.50069236755371,27.412142094206,26.48109081576157,27.04952273258567,80200
2022-12-12,26.539892196655273,26.706501639453492,26.245876412567483,26.461487862944747,77400
2022-12-13,26.216474533081055,27.294535541947617,26.049865087444342,26.09886709585822,177700
2022-12-14,25.824453353881836,26.14787147582329,25.746049017329568,25.97146125125398,252200
2022-12-15,25.91265869140625,26.70650283956161,25.442230798696727,25.442230798696727,84900
2022-12-16,25.893056869506836,26.30468010301448,25.491234411714473,26.157672205898926,539300
2022-12-19,25.158016204833984,26.402686715219815,25.158016204833984,25.158016204833984,123500
2022-12-20,25.13841438293457,25.48143406146957,24.56998246710483,24.88359981800305,78600
2022-12-21,25.452030181884766,25.452030181884766,24.46217431015234,24.746391185390397,76200
2022-12-22,24.511178970336914,25.48143332253189,24.305366421461542,24.824796312140528,73000
2022-12-23,23.981948852539062,24.383771314578116,23.87414405714529,24.383771314578116,33500
2022-12-27,23.913345336914062,24.442576016305072,23.609528763174882,23.609528763174882,167700
2022-12-28,23.864343643188477,24.256365335353006,23.433118847154052,23.48212085768454,81200
2022-12-29,24.30536651611328,24.501378290157266,23.531123934183857,23.531123934183857,64100
2022-12-30,24.0799560546875,24.30536830289423,23.717336676147447,23.717336676147447,82700
2023-01-03,25.06981086730957,25.4814341084491,24.82479707780525,24.82479707780525,52400
2023-01-04,26.324283599853516,26.383086389183994,25.177618926720847,25.177618926720847,94400
2023-01-05,26.17727279663086,26.608497596536797,25.971462107386802,26.608497596536797,107400
2023-01-06,25.77545166015625,25.853856003354704,25.069812571370154,25.579441736813607,116600
2023-01-09,25.550039291381836,25.99106488819216,25.265824249565057,25.981264111673376,212500
2023-01-10,26.17727279663086,26.29488023998953,25.81465342911317,25.85385466402813,90300
2023-01-11,27.510147094726562,27.93157109810282,26.7163029658706,26.7163029658706,124300
2023-01-12,29.10763931274414,29.25464721446368,28.45100227371044,28.45100227371044,162500
2023-01-13,29.009634017944336,29.068436805979104,28.421600529675864,28.803821455862252,131800
2023-01-17,27.86296844482422,27.951173558600782,27.73556022745502,27.951173558600782,182900
2023-01-18,27.49054718017578,28.421600353264093,26.726105332547863,26.726105332547863,58100
2023-01-19,28.500003814697266,28.568607376415006,27.490546332731885,27.490546332731885,97000
2023-01-20,28.66661262512207,29.33305041429947,28.137381956314083,28.431399617643017,104000
2023-01-23,29.16644287109375,29.382054341365393,28.147184569503573,28.147184569503573,94500
2023-01-24,29.05863380432129,29.411454244123263,28.519604238452082,28.519604238452082,69200
2023-01-25,29.068435668945312,29.40165457028644,28.421599417943558,28.43140019378381,55500
2023-01-26,30.41111183166504,30.832533973927063,29.529060705447954,29.55846303275747,171700
2023-01-27,31.33236312866211,31.400968560816487,30.6267240788362,30.969743762380546,166800
2023-01-30,31.400968551635742,31.822392573926418,30.793333523594256,31.116751654999934,179800
2023-01-31,31.106950759887695,31.136353087832696,30.67572596322878,30.999144093396247,137400
2023-02-01,32.83184814453125,33.26307107276742,32.26341435227043,32.34182056028452,249600
2023-02-02,32.58683395385742,33.19446710407991,32.39082217483328,32.83184774298417,196000
2023-02-03,31.77338409423828,32.3222162883104,31.440168954060354,31.440168954060354,157000
2023-02-06,30.656126022338867,30.734530360224877,30.038690225843048,30.567920908553752,161800
2023-02-07,30.46991539001465,30.871737860238277,30.156298034650536,30.597321739641234,93400
2023-02-08,29.754474639892578,30.469914443250094,29.41145496713134,30.381709331131297,105000
2023-02-09,30.656126022338867,31.136352825554024,30.656126022338867,30.861936708299563,115600
2023-02-10,29.754474639892578,30.597320788917898,29.617265649203986,29.617265649203986,117100
2023-02-13,30.28370475769043,31.21475792855152,29.401655467526034,29.401655467526034,104300
2023-02-14,29.950485229492188,29.989688333242338,29.646668652656018,29.9798875573048,61800
2023-02-15,29.989686965942383,30.03868897408908,29.401653521648065,29.401653521648065,146100
2023-02-16,29.50946044921875,29.685870671030766,29.15664000559472,29.50946044921875,221100
2023-02-17,28.71561622619629,28.960630022902084,28.421600417872106,28.960630022902084,161200
2023-02-21,28.225587844848633,28.754818528226643,28.029577934539898,28.421599624464235,122500
2023-02-22,27.960973739624023,28.323593093606775,27.843366300655102,28.274591084465374,75100
2023-02-23,27.6767578125,29.166442121472237,27.539550686699652,27.95117393340759,64300
2023-02-24,27.225933074951172,27.823765452678526,27.08872408113423,27.480747641403354,143800
2023-02-27,26.755504608154297,27.196530169435444,26.56929547721944,27.118125832908444,124700
2023-02-28,26.392887115478516,26.65750247092337,26.069468970814903,26.069468970814903,99900
2023-03-01,27.745361328125,28.421599918558705,27.63755653059708,27.67675776534172,82300
2023-03-02,28.215787887573242,28.27459067154554,27.79436388560706,28.17658478538718,52200
2023-03-03,28.421600341796875,28.421600341796875,27.588553061365584,27.735560965134184,105200
2023-03-06,28.166786193847656,28.598011004796827,28.049180616784117,28.049180616784117,192400
2023-03-07,27.314138412475586,28.36279714536636,27.314138412475586,27.55915220499425,98900
2023-03-08,27.196531295776367,27.24553330714509,26.912314395778413,26.912314395778413,97400
2023-03-09,26.755504608154297,27.343538066760214,26.706502598814986,26.902514374785902,76400
2023-03-10,25.18741798400879,25.971461352590676,25.001206982980523,25.971461352590676,155200
2023-03-13,24.54058265686035,24.922803579698165,24.050555065814162,24.060353972645004,85400
2023-03-14,24.844398498535156,25.177617400047716,24.5013788211773,24.746392609389076,56600
2023-03-15,24.638586044311523,24.638586044311523,24.030952893894106,24.501378920534727,37900
2023-03-16,25.265823364257812,25.344227704353827,24.599385538788216,24.88360057064618,36600
2023-03-17,25.18741798400879,25.618640902075406,25.09921287137997,25.24622076932572,23800
2023-03-20,25.167818069458008,25.28542364774129,24.893401937952078,25.18741962227421,33500
2023-03-21,25.324626922607422,25.491236384044587,25.020810329153875,25.393230488615615,53900
2023-03-22,25.579439163208008,26.089068277376516,25.452030950012478,25.481433276743786,63700
2023-03-23,26.089069366455078,26.647700512522146,25.96166114794094,26.402686720786985,31900
2023-03-24,26.2360782623291,26.26547872209558,25.971462908589054,26.108670038984506,33400
2023-03-27,25.97146224975586,26.265478055803918,25.775450466185884,26.265478055803918,58400
2023-03-28,26.980918884277344,27.078922903584235,26.46148898313933,26.46148898313933,62400
2023-03-29,27.598352432250977,28.12758310203848,26.21647484243715,26.833908754549082,57600
2023-03-30,28.66661262512207,28.764618512231714,27.774762604107263,27.931571275759968,115600
2023-03-31,28.813621520996094,28.960629422108482,28.54900617740967,28.960629422108482,104000
2023-04-03,28.882225036621094,29.264447822060355,28.764619463645076,28.764619463645076,104300
2023-04-04,28.64701271057129,28.882225731489118,28.323594573145904,28.882225731489118,63100
2023-04-05,28.029579162597656,28.705817775661924,27.794366138337683,28.705817775661924,79700
2023-04-06,28.57840919494629,28.666614311603468,28.088381599876143,28.088381599876143,19000
2023-04-10,28.421600341796875,28.725416925492905,28.0295786419783,28.66661413784685,42500
2023-04-11,28.32359504699707,28.64701318983321,28.098182798509722,28.098182798509722,23600
2023-04-12,27.225933074951172,28.058978467255876,27.16712841932668,27.470946865465937,77200
2023-04-13,27.804166793823242,28.29419439289494,27.40234244282206,27.578752677576983,29100
2023-04-14,27.980573654174805,28.372597207790474,27.853167307764505,27.95117319616842,49900
2023-04-17,28.813621520996094,29.04883453663729,27.862968682449573,28.176586036637833,47000
2023-04-18,28.862625122070312,29.137039369680554,28.44120110546103,28.82342201852207,47400
2023-04-19,29.17624282836914,29.17624282836914,28.372597888916655,29.107639265631523,50300
2023-04-20,28.176586151123047,28.911627528978432,27.941373134526152,28.911627528978432,73900
2023-04-21,27.872770309448242,28.117784108551987,27.412143170776755,28.117784108551987,56200
2023-04-24,28.57840919494629,28.88222578048384,28.460803618941334,28.88222578048384,59100
2023-04-25,27.451345443725586,28.480402621043147,27.451345443725586,28.225588053383007,80600
2023-04-26,28.784221649169922,29.225245361498054,28.66661420429827,28.764620096806826,82400
2023-04-27,30.322908401489258,30.450314754952533,29.401655990384594,29.401655990384594,129900
2023-04-28,29.685871124267578,30.136695591953092,29.39185346032296,30.136695591953092,59000
2023-05-01,29.617265701293945,29.891681813846933,28.37259709234138,29.40165424312813,56300
2023-05-02,28.558807373046875,29.842681005917814,28.333395130075118,28.549006596921114,105700
2023-05-03,28.9116268157959,29.146839826590636,28.72541581459333,28.892025264236292,29600
2023-05-04,29.49966049194336,29.52906095018971,29.244845927736126,29.244845927736126,46800
2023-05-05,29.646669387817383,29.646669387817383,28.29419405311613,29.40165559122385,62400
2023-05-08,29.793676376342773,30.058291717165734,29.59766646667555,29.764275918011464,76000
2023-05-09,29.725072860717773,30.136696101757963,29.303648843782952,29.4016547334224,62900
2023-05-10,30.597320556640625,30.77373077953902,29.999488197082183,30.01908787905448,75100
2023-05-11,30.891338348388672,30.969742684529482,30.244502107900274,30.244502107900274,56000
2023-05-12,30.068092346191406,30.940340832821594,29.989688008846073,30.528717594431882,96600
2023-05-15,30.999143600463867,31.83219085259002,30.577721455794734,30.65612579309444,110000
2023-05-16,30.43071174621582,30.969743201831054,30.33270772638292,30.969743201831054,48100
2023-05-17,30.244503021240234,30.342507042395706,29.89168256329851,30.18569836537869,56600
2023-05-18,29.989686965942383,31.312761748277904,29.91128263132359,29.91128263132359,67100
2023-05-19,30.558120727539062,30.73453095854353,30.420913600894213,30.420913600894213,52400
2023-05-22,31.65578269958496,32.11640984703228,31.038348736575266,31.038348736575266,89900
2023-05-23,30.969743728637695,31.33236309452417,30.8815386138422,31.283361083774174,80200
2023-05-24,30.636524200439453,30.9991435589752,30.518916759993875,30.871737212023767,35900
2023-05-25,28.99003028869629,30.46011296432857,28.911625954101506,30.381708629733783,116600
2023-05-26,29.235044479370117,30.450312617344167,28.784220016432712,29.25464603062135,121700
2023-05-30,29.156641006469727,29.852479272718174,28.990031554517625,28.990031554517625,53700
2023-05-31,29.597665786743164,29.930884681760123,29.146839453182114,29.166441004490597,28300
2023-06-01,30.185697555541992,30.43071134047109,29.460456976468684,30.381709331208,41800
2023-06-02,30.87173843383789,31.342164475624617,30.381710839649987,30.39151161585058,83200
2023-06-05,31.175554275512695,32.194810675081904,29.88188175679065,31.097149937084296,52800
2023-06-06,32.096805572509766,32.096805572509766,31.361764223520993,31.361764223520993,82400
2023-06-07,31.3421630859375,32.78284534532764,31.165752860762638,32.72404069073146,50000
2023-06-08,31.410768508911133,31.410768508911133,30.85213734228164,30.85213734228164,37600
2023-06-09,31.557777404785156,31.949797231890944,31.361765621925365,31.655781426908156,39400
2023-06-12,32.19480895996094,32.32221717143644,31.45976762536262,31.61657629386572,78600
2023-06-13,32.560203552246094,32.71778453783781,32.363226380999684,32.50110927376406,69800
2023-06-14,33.07234191894531,33.76175636659654,32.41246897430161,32.41246897430161,72400
2023-06-15,34.44132995605469,34.451177124453636,33.59433070670976,33.59433070670976,140700
2023-06-16,33.79130554199219,34.372386119897364,33.58447744970073,34.372386119897364,207700
2023-06-20,32.94430923461914,33.141286419407045,32.55035486504333,32.747332049831236,1010300
2023-06-21,32.85566711425781,33.62387394199251,32.737482315458706,32.737482315458706,49600
2023-06-22,32.8753662109375,32.99355101334607,32.60944758774787,32.78672666987429,69100
2023-06-23,32.05791091918945,32.35337479147618,31.713203694359436,31.80184323174815,48200
2023-06-26,31.762447357177734,32.057911232350726,31.11242532898634,32.038213139735596,67400
2023-06-27,31.92987632751465,32.03821396116204,31.112426126676553,31.516227643072334,71800
2023-06-28,31.673809051513672,31.949574844802996,31.279856576447795,31.910182415066775,34100
2023-06-29,30.895751953125,31.41773825795595,30.757867183299698,31.112425336402612,47200
2023-06-30,31.51622772216797,31.95942542591638,31.319250547498996,31.319250547498996,57600
2023-07-03,32.5995979309082,33.04279565346694,32.50111121790727,32.50111121790727,101100
2023-07-05,33.092037200927734,33.30871246611754,32.934456214524346,32.944307139502286,115600
2023-07-06,32.865516662597656,34.27389845347534,32.50111131497317,33.30871438648002,48800
2023-07-07,32.796573638916016,32.914758440607244,31.860934879378302,32.61929455786562,74800
2023-07-10,32.796573638916016,33.29886562090116,31.81169152509255,31.81169152509255,75200
2023-07-11,33.32841110229492,34.45117611834835,31.988970817519906,31.988970817519906,56700
2023-07-12,33.39735412597656,33.525389859628476,32.38292669641918,32.38292669641918,61000
2023-07-13,33.485992431640625,34.45117646853289,32.00866923612707,32.00866923612707,79000
2023-07-14,34.00797653198242,34.31329132492948,33.31856209150023,34.31329132492948,66600
2023-07-17,33.64357376098633,34.47087490908547,32.501110628566295,34.37238819787039,64200
2023-07-18,33.121585845947266,33.58447787496819,33.013248214572045,33.33825735167069,52700
2023-07-19,33.702667236328125,33.80115394518905,33.35795624126066,33.35795624126066,42200
2023-07-20,33.525386810302734,33.73221114483275,33.387503920616055,33.73221114483275,66900
2023-07-21,33.40719985961914,33.830699473715704,33.40719985961914,33.830699473715704,87300
2023-07-24,33.653419494628906,33.96858522254128,31.417738559218577,32.03821345458487,95400
2023-07-25,33.3382568359375,33.87009405971922,32.9246081665697,32.9246081665697,53000
2023-07-26,34.07691955566406,34.323140083543215,33.0821902761242,33.0821902761242,82600
2023-07-27,33.13143539428711,34.47087573838887,33.0920392060424,33.151133488409464,90000
2023-07-28,34.815582275390625,34.82543320076242,33.22007425463727,33.34810998528003,137500
2023-07-31,35.15044021606445,35.721673628005206,34.657999174195666,35.721673628005206,81100
2023-08-01,34.64815139770508,34.963313358401756,34.55951186144495,34.68754758204889,54000
2023-08-02,33.90949249267578,34.42163165800929,33.28901569046037,33.28901569046037,54500
2023-08-03,34.559513092041016,34.7170940780005,33.909491055329745,33.909491055329745,37000
2023-08-04,33.68296813964844,35.08149890034873,33.60417576928543,35.061800807757976,54000
2023-08-07,33.86024856567383,34.65800068375068,33.643573295565474,33.968586200728005,62300
2023-08-08,32.42231750488281,33.19052811131495,32.21549316189333,33.19052811131495,105500
2023-08-09,32.27458572387695,33.8405483576528,32.038212375163255,33.8405483576528,34500
2023-08-10,32.55035400390625,33.27916844123213,32.08746195248214,32.08746195248214,36900
2023-08-11,31.585168838500977,32.92460910377018,31.42758785182384,32.92460910377018,81100
2023-08-14,29.871475219726562,30.580589683992635,29.3593360562776,30.560893468870447,104300
2023-08-15,29.05402183532715,30.048752977822684,29.024474696178896,29.024474696178896,82100
2023-08-16,28.31536102294922,29.36918459350203,28.31536102294922,29.36918459350203,78100
2023-08-17,28.955533981323242,29.546463629618323,28.886592533416305,28.955533981323242,69300
2023-08-18,27.635791778564453,28.216872380010308,27.586548423938964,27.72443131970118,67500
2023-08-21,27.783523559570312,27.783523559570312,26.739549043762818,26.739549043762818,85000
2023-08-22,27.517606735229492,27.97065160506242,27.37972196216045,27.763827263229185,44100
2023-08-23,27.872163772583008,27.99035045576781,27.241839804966986,27.241839804966986,36000
2023-08-24,28.06913948059082,28.709312461463,27.980499942476296,27.980499942476296,43800
2023-08-25,28.384302139282227,28.55173217329763,27.990349670573494,28.088838257379063,19200
2023-08-28,29.004779815673828,29.60555664453937,28.561582100637796,28.561582100637796,55500
2023-08-29,30.413158416748047,30.53134509527571,29.595706349015074,29.595706349015074,166800
2023-08-30,31.102577209472656,31.476831587744705,30.629834243703677,31.476831587744705,113400
2023-08-31,31.00408935546875,31.44728707043329,30.83665931631699,31.112426992129773,47400
2023-09-01,31.585168838500977,32.018515612606336,31.013937292167974,32.018515612606336,79100
2023-09-05,31.319250106811523,32.26473602348629,30.13739271096806,30.13739271096806,53900
2023-09-06,31.51622772216797,32.2942854957455,31.299554332842945,32.00866878032684,95600
2023-09-07,30.9252986907959,31.46698499263572,30.186637088889082,31.46698499263572,46300
2023-09-08,30.7086238861084,31.595019270477625,29.9108699186896,30.925297269780035,70000
2023-09-11,31.319250106811523,31.319250106811523,30.8268090555817,31.279855799540176,54300
2023-09-12,32.304134368896484,32.304134368896484,31.516229385660438,31.56547274267007,38200
2023-09-13,31.319250106811523,32.077609776548705,31.181367213591503,32.077609776548705,50000
2023-09-14,30.97454261779785,31.47683083280962,30.836657847203735,30.836657847203735,46100
2023-09-15,30.895751953125,31.053332937056627,30.728321922883456,30.728321922883456,23000
2023-09-18,31.12227439880371,31.279855382816812,30.47225237012129,30.531344769497824,35400
2023-09-19,30.9252986907959,31.1124268225961,30.531346212148318,30.531346212148318,37200
2023-09-20,30.748018264770508,31.102576419346875,29.891171895895642,29.891171895895642,30200
2023-09-21,29.94041633605957,30.531345988968123,29.15251138452389,30.038904924629925,84600
2023-09-22,30.944995880126953,31.250308807343217,30.413158640608096,30.413158640608096,32600
2023-09-25,31.12227439880371,31.4177382741999,31.023785814167145,31.270006336501805,23000
2023-09-26,30.294973373413086,31.102576388239513,29.152510297046895,29.152510297046895,23100
2023-09-27,29.989660263061523,30.41315798199071,29.75328690938516,30.285124137386724,29600
2023-09-28,29.64495277404785,29.94041666448638,28.758559224218658,29.94041666448638,31400
2023-09-29,30.42300796508789,30.482102244583427,29.96011404678755,30.482102244583427,15200
2023-10-02,30.038904190063477,31.210914420512037,29.5563121842349,31.210914420512037,23400
2023-10-03,30.038904190063477,30.38361330237347,29.546463137767354,29.546463137767354,27500
2023-10-04,29.3199405670166,29.34948582776711,29.093418134866234,29.34948582776711,89900
2023-10-05,29.398731231689453,30.05860231766789,28.758558238668833,30.05860231766789,34000
2023-10-06,29.891172409057617,29.891172409057617,28.916139345747073,28.916139345747073,37900
2023-10-09,29.556312561035156,30.38361368972062,29.280544891968816,29.54646351444205,62600
2023-10-10,30.324522018432617,30.383614420899757,29.556313272305363,29.832080948008027,36500
2023-10-11,30.53134536743164,30.77756589458835,30.43285678086625,30.43285678086625,42700
2023-10-12,30.82680892944336,32.11700583091597,30.629833636865538,30.72832222241121,27500
2023-10-13,30.38361358642578,30.777566056242982,30.29497404590272,30.53134552779304,50300
2023-10-16,30.541194915771484,30.728323045469136,30.157091488220033,30.334368692734383,102100
2023-10-17,31.23061180114746,31.46698516816817,30.728323562140876,30.728323562140876,59700
2023-10-18,31.801843643188477,32.26473567151651,31.230610226620364,31.841239828543593,126900
2023-10-19,31.181367874145508,31.8116918319483,30.294974338856942,31.663961767666038,34400
2023-10-20,30.53134536743164,31.17151836233637,29.644951845370205,29.644951845370205,35400
2023-10-23,30.53134536743164,30.698775401038745,29.664649938385992,29.772985692945735,54400
2023-10-24,30.96469497680664,31.023787379164098,30.235882419352674,31.023787379164098,30000
2023-10-25,30.30482292175293,30.777565882870572,29.54646324755575,30.03890430168168,30800
2023-10-26,30.53134536743164,30.82680924861427,30.186636253709544,30.314671979798614,73100
2023-10-27,30.432857513427734,31.92987692690557,30.432857513427734,31.92987692690557,23100
2023-10-30,30.9252986907959,31.220764458666782,30.639683848219,31.07303063547454,53600
2023-10-31,30.038904190063477,30.87605435466959,29.694195077753484,30.87605435466959,61000
2023-11-01,29.68434715270996,30.13739391476477,29.447975664099733,30.13739391476477,31900
2023-11-02,29.60555648803711,30.30482378156261,29.251000196396163,29.251000196396163,35700
2023-11-03,30.580589294433594,30.915449367921937,30.137393464355668,30.28512540771498,55300
2023-11-06,31.270008087158203,31.427589079993503,30.97454419522042,31.023787551038847,42600
2023-11-07,31.12227439880371,31.319249689563335,30.7972633844625,30.7972633844625,61500
2023-11-08,30.9252986907959,31.368496403345425,29.84192796562985,29.84192796562985,49600
2023-11-09,30.619985580444336,31.122275692304797,30.226033104038166,30.610136533719984,18200
2023-11-10,30.482101440429688,30.62983337824407,30.3343676241018,30.3343676241018,36300
